18,72.04030333836731,174.08289261279816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,17,20,188.31577137662282,178.88597780660805,193.7854336557477,4.924045631025576,1,0,2,0,5,4,0,3,0,0,0,0,0,0,0,0,0,13.063511092503026
15,69.98050477297383,186.02296834504818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,22,23,179.26173126334064,167.7653983695338,190.52280427714967,4.976721630246815,1,1,1,2,0,3,0,4,0,0,0,0,0,0,0,0,0,10.689954842574775
17,74.81579993408005,173.57112091217118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,18,16,182.76334186243312,185.4673237544359,188.93427637784413,5.067077102841219,2,2,2,4,0,1,5,0,0,0,0,0,0,0,0,0,0,11.57597799242787
16,70.63132842414737,183.3605752026379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,2,17,182.9112346358527,186.18056587883862,178.82468140596794,5.195141092626705,1,4,0,0,3,4,2,4,2,0,0,0,0,0,0,0,0,20.88775327314443
16,71.7047295966871,175.67752749708868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,20,161.55501154218695,164.06659390668344,171.30757954395906,4.880317446881764,1,0,4,0,0,1,0,6,1,0,0,0,0,0,0,0,0,6.782551773880318
17,68.59666388768161,179.4283084645528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,26,1,183.52515075685415,170.2953685914851,178.83401685239457,4.900989657891213,1,0,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,5.7488203496038786
14,76.28468767701553,167.57122413375447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,21,29,172.90878908131083,177.2938138888519,169.3500066238532,4.813616985018564,2,1,2,2,4,0,3,4,0,0,0,0,0,0,0,0,0,16.287124388696327
16,72.97105507714707,180.8822451441555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,18,171.77927901802693,185.8285095021752,166.82175651544466,5.407711392661539,2,0,1,1,0,2,6,8,0,0,0,0,0,0,0,0,0,3.5029300866099233
17,72.1000319064969,165.7792177679786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,3,7,175.81323629441826,169.6964283200504,179.06920824864622,5.24321168707752,1,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9.872714814714595
18,71.7157720221076,182.22890737441892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,19,3,185.52236883179788,178.05395418871194,165.22475937938577,5.089920034200469,1,5,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,2.143396350158061
17,69.69370864825963,164.24867062374463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,13,21,172.6749828368657,181.01468723928915,165.06165402984294,4.905792861535625,2,2,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,3.257252648453022
17,75.74909464407847,179.84145328778442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,8,9,196.720055637158,196.3878134781498,180.092442956973,4.797694607998713,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16.055877761571573
15,71.83044929802513,169.5961692217118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,2,23,164.75703984458113,176.7361540764434,177.59556127726003,4.841259539195434,2,3,0,3,0,4,0,7,0,0,0,0,0,0,0,0,0,19.63590243090748
16,71.55350029220263,202.28288255857942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,26,12,169.14977946752168,175.95637894914205,177.8079585807105,5.214963965651998,1,3,0,3,0,2,0,8,2,0,0,0,0,0,0,0,0,8.06099220686089
17,69.34204589561276,188.27803815932793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,23,27,171.5538556495588,183.84948603086428,180.45148566836332,4.812131449173324,1,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,12.045054067429106
16,73.90508473748952,190.58294959575642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,9,8,191.1767130990533,191.5538862448265,190.48260855556148,4.620864653318778,1,0,2,1,8,0,1,2,2,0,0,0,0,0,0,0,0,0
18,70.22652393179165,172.97354456239685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,4,26,156.83996707905678,191.20122941669462,176.69230001736625,4.603782300780834,2,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,1.4489030530499099
15,71.88787054436916,185.60997430504415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,9,19,186.13192579098606,171.60307884657172,151.35054049455044,5.090615640726657,1,9,3,0,0,8,1,0,5,0,0,0,0,0,0,0,0,27.332470260560218
18,71.6279145735143,169.81419219253806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,16,21,179.86557976832756,157.24444567608796,167.9415791351437,5.000835416399049,2,2,5,2,0,5,0,6,1,0,0,0,0,0,0,0,0,23.379290051761668
18,68.8661508050184,156.9931197435882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,24,8,180.80600071757323,170.9183395819341,157.18097668086887,4.694232341917614,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,13.173270783933438
16,72.54709285613002,183.79389010733138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,16,183.6655797258517,152.56707465229843,177.81909854768136,5.247634641108192,1,4,3,3,2,0,0,3,0,0,0,0,0,0,0,0,0,5.788092259186205
18,72.7159488289597,181.2952092014324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,16,163.19293901611567,184.02891700434517,173.4336095068055,5.063376179246441,2,4,0,0,6,8,0,1,7,0,0,0,0,0,0,0,0,36.96021123393044
18,70.02911121759279,182.32488709929157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,2,7,175.44119881050673,171.85547918494984,182.25205633311563,5.1197092129787185,1,0,4,2,2,0,3,4,1,0,0,0,0,0,0,0,0,10.105419047184338
17,69.94834069674033,180.47117668956017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,15,2,195.34238659863118,163.34272426842875,161.86062594019452,4.83479410866495,1,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,37.90555950244317
18,70.97064041760592,161.27336367349687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,14,20,160.34632275173539,176.16767532737583,196.71943317882207,4.6514731020105256,1,4,0,0,1,8,7,3,2,0,0,0,0,0,0,0,0,24.849610761645035
18,74.69030550824858,179.16621055027554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,19,19,172.71460470677192,180.43588227079331,159.71159038316648,4.9857291574136,2,0,2,4,3,1,0,5,0,0,0,0,0,0,0,0,0,13.074188333608497
16,74.49287315843549,170.95180843869417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,11,26,183.76688587324637,179.49235024781166,163.5056950744489,4.806727088128501,2,3,0,4,7,4,3,4,6,0,0,0,0,0,0,0,0,21.082124748858323
18,73.51925048060865,157.29097834802042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,30,21,195.4188006234999,163.63536085759384,173.5116485255792,4.888617485571106,1,1,0,10,0,3,3,0,0,0,0,0,0,0,0,0,0,3.6283615512182052
17,74.13677152123329,172.63787022408513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,30,20,168.25059597817224,174.6658612547264,176.2393382697563,4.849796901700497,2,5,0,1,0,7,0,2,7,0,0,0,0,0,0,0,0,31.545292518991744
17,70.90218227178462,182.9948157278286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,8,17,174.18124017766348,175.45340013696918,165.4084849619456,4.778830480582354,2,2,2,1,4,1,4,5,0,0,0,0,0,0,0,0,0,17.98870108941618
18,72.97617445272711,174.23871103042927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,9,19,175.36797391957174,186.83517296220762,163.02440491152115,4.788383700363037,1,3,2,0,3,0,0,4,0,0,0,0,0,0,0,0,0,13.047531399389305
17,70.2077360751033,163.8734349352638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,11,25,170.32375346375403,177.20179897466008,177.97020161316013,5.081580433749686,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9.748600575091004
16,70.82996951816631,169.40684325919491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,4,18,161.74565190845712,185.94487798058944,194.4499079476779,5.013169437091578,1,4,7,5,1,0,2,0,4,0,0,0,0,0,0,0,0,5.811171698933044
17,72.07914009816754,168.7914716928331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,24,3,184.07897571076143,172.22693302361367,161.30115657392932,4.693865442328659,1,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,4.320762150798849
14,73.99447512671689,166.89199999948897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,21,20,164.23571640071467,174.4376488503377,175.4212753194444,5.253492796194936,2,1,0,4,3,0,0,4,4,0,0,0,0,0,0,0,0,3.739913582986828
15,71.28232264972195,167.6499893447167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,8,9,171.48619764819136,146.8848112004798,179.58018173016268,4.6866499553151115,2,2,5,0,10,5,2,8,3,0,0,0,0,0,0,0,0,19.68287198513874
17,69.83535996594054,181.61197780863125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,11,4,184.7993093118034,194.10837829350083,166.04786514899976,5.0905428961526535,2,0,0,2,2,0,5,4,0,0,0,0,0,0,0,0,0,14.818928643859971
18,74.84469186504653,172.21695295959535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,14,4,172.13564320955774,181.01950398025193,174.50393002433776,5.200226128523848,2,1,0,1,1,1,4,5,8,0,0,0,0,0,0,0,0,12.804704851088259
17,72.18536630860551,173.61682276291216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,16,16,171.97676346464957,168.76988774741028,187.60503017542226,5.2474748487600085,2,0,2,1,1,0,4,3,5,0,0,0,0,0,0,0,0,6.351600314243918
17,69.44816226656522,168.69259162161165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,7,14,169.19502926159075,164.1785436043828,174.47391470857255,5.36693306105361,2,0,1,0,0,3,3,3,0,0,0,0,0,0,0,0,0,20.618070386257305
16,71.54980822125539,162.34642364646928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,20,10,172.43530485441156,177.06054301843346,177.8846673498315,5.598793309304698,2,3,7,1,2,4,0,7,0,0,0,0,0,0,0,0,0,25.19130437115362
16,69.9911347682758,180.3801789625183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,28,9,174.14065460442822,167.74997531709084,194.13051697060916,4.810483861401964,2,1,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,6.776370335865272
18,71.91487953006873,174.9091070973411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,29,10,177.28004875048282,175.89640932194064,181.19085266522555,5.12972737430641,2,4,5,0,3,0,4,0,0,0,0,0,0,0,0,0,0,7.396052572305908
17,73.4368984539594,168.91702194499132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,30,6,198.81806115421207,160.29750828171757,185.50425018453868,5.010167817785373,1,0,0,4,0,2,1,0,3,0,0,0,0,0,0,0,0,11.692811111682326
18,72.45561602095007,168.52674882551605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,14,13,156.44194238187632,165.85166532418876,180.94608834047867,5.001791674861007,1,1,2,0,2,4,4,4,7,0,0,0,0,0,0,0,0,21.56367214431838
18,71.48004711256007,166.36454576678983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,24,6,166.7236770288795,174.04339240578068,166.95183383969288,4.969020197998463,2,0,0,7,3,0,0,5,0,0,0,0,0,0,0,0,0,10.715925996844515
15,69.9510528056048,162.38251052581234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,3,17,171.8484068459432,175.7741031159884,180.7367289203861,4.823758266595865,1,0,0,0,3,2,0,6,6,0,0,0,0,0,0,0,0,7.74989991281833
17,71.60238952757645,186.49160477394702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,10,18,174.49836213158912,180.1638080354968,176.5598104376259,4.823219539682313,1,5,1,0,5,4,1,4,0,0,0,0,0,0,0,0,0,20.47146871994996
14,72.4414191399905,183.27420119605478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,17,17,197.02420593310205,177.44061995319908,177.41036021264762,4.510901681790658,2,2,4,0,4,3,4,1,1,0,0,0,0,0,0,0,0,19.90479356634825
17,73.4204059365268,167.0066871523138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,17,17,193.06924570440145,165.94128611966232,176.05238481750064,5.144194236281173,2,7,0,9,3,0,2,1,0,0,0,0,0,0,0,0,0,8.538078888412114
16,67.71858958708093,177.42294623117584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,23,4,191.63841547248077,174.25433742821463,182.98454613733944,4.862120980042555,1,2,0,6,4,7,3,6,0,0,0,0,0,0,0,0,0,27.70501465848667
17,72.16812877282003,177.40802156110868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,29,28,188.18743503355844,179.94097360415964,180.91200588601117,5.413022628041838,2,2,2,4,7,1,0,5,8,0,0,0,0,0,0,0,0,17.43747566225099
18,73.34742983013237,172.57258759811498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,20,3,174.57437633145352,179.47869768560406,164.51228443362882,4.802849554711529,2,3,4,4,1,6,0,7,2,0,0,0,0,0,0,0,0,33.71433409058709
15,72.7512230485955,160.88233536573568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,19,1,176.0890955484395,173.99605588889483,171.20987050862857,4.973027605842183,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,14.352474696059087
16,72.9873732630749,180.71459891184227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,7,28,170.7831861149822,148.3733464005826,189.73360398055914,4.889222977108255,2,3,0,3,2,0,1,6,4,0,0,0,0,0,0,0,0,0.10347205324350195
17,71.67042597465424,175.3760508761312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,29,16,183.40537301319384,176.859562407714,172.54604596580907,4.864915622402189,2,3,10,2,5,0,3,4,0,0,0,0,0,0,0,0,0,6.321025403755942
17,72.58151952018564,165.46879345914869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,22,1,162.24565123845565,167.1792781983621,171.20535583234116,5.542447710406108,1,4,0,6,3,1,0,9,1,0,0,0,0,0,0,0,0,2.149535139130081
16,72.7293946451195,177.29266579280448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,10,184.45482252586848,158.86395483350398,167.05585344039116,4.740083812170224,2,0,0,3,1,1,0,6,5,0,0,0,0,0,0,0,0,15.422512840022529
16,72.02553046339538,187.9100423854851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,28,9,196.89695992791823,181.90661417110675,164.8363204096587,4.788195673488462,2,0,0,0,0,2,1,7,1,0,0,0,0,0,0,0,0,16.19819944624108
16,71.90875278574775,179.3367977317049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,1,22,164.31560712713292,159.61650077332413,160.76775745495254,5.068555226308906,1,4,0,0,5,0,3,2,5,0,0,0,0,0,0,0,0,13.185068476111699
17,73.31482256641057,167.66219708722974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,13,23,180.36142980090773,179.90340141449522,180.46336302940875,4.816008433882626,1,1,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,7.335112572310324
17,69.64188266155625,169.20306562250926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,23,25,166.49349435887333,188.48465776271917,159.5009064015954,5.237211142821225,2,0,2,3,2,4,3,1,0,0,0,0,0,0,0,0,0,20.954945236766633
17,73.60921118896437,173.49261386949385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,4,24,170.26914376040577,190.54305689290436,160.57595518041052,5.228104062332286,2,0,1,2,2,6,3,6,0,0,0,0,0,0,0,0,0,26.738090782001308
16,71.20629037288569,178.8929769508416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,23,17,178.49653094825095,164.905362621136,188.8495464777146,4.517949218476882,1,1,2,0,3,3,0,5,1,0,0,0,0,0,0,0,0,20.63348832972066
17,69.73746027429547,184.76366839398653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,28,21,184.1070953267007,169.4948850426183,178.30280695873722,4.963363539017293,2,0,1,3,0,2,2,4,4,0,0,0,0,0,0,0,0,4.8885544685813676
